molecule_chembl_id,canonical_smiles,standard_value,standard_type
CHEMBL83633,C[C@@H]1CCC2C3(CC3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@@]23OO4,5200.0,IC50
CHEMBL83633,C[C@@H]1CCC2C3(CC3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@@]23OO4,0.0086,IC50
CHEMBL83633,C[C@@H]1CCC2C3(CC3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@@]23OO4,8600.0,IC50
CHEMBL83177,C[C@@H]1CCC2C(=O)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@@]23OO4,0.319,IC50
CHEMBL83177,C[C@@H]1CCC2C(=O)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@@]23OO4,169000.0,IC50
CHEMBL83177,C[C@@H]1CCC2C(=O)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@@]23OO4,0.278,IC50
CHEMBL83177,C[C@@H]1CCC2C(=O)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@@]23OO4,290000.0,IC50
CHEMBL2371000,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC(=O)[C@H](CCCCCC(=O)OC)NC(=O)[C@H]2CCCCN2C1=O,0.21,IC50
CHEMBL310963,CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCOCc4c(C)noc4C)[C@]31OO2,0.0005,IC50
CHEMBL310963,CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCOCc4c(C)noc4C)[C@]31OO2,0.0076,IC50
CHEMBL2371002,CCC(=O)C(F)CCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC1=O,0.7,IC50
CHEMBL274670,C[C@@H]1CC[C@H]2[C@@H](C)C(CC(COC(=O)CCC(=O)O)CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)OC3O[C@]4(C)CCC1C32OO4,2.0,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.0014,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.0039,IC50
CHEMBL312564,CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCOC(=O)N(c4ccccc4)c4ccccc4)[C@]31OO2,0.0009,IC50
CHEMBL1171275,C[C@H]1[C@@H](CC(O)(CO)C[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.59,IC50
CHEMBL2371004,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC(=O)[C@H](CCCCCCC(=O)OC)NC(=O)[C@H]2CCCCN2C1=O,0.5,IC50
CHEMBL10059,C[C@@H]1CC[C@H]2[C@@H](C)C(CC(=O)CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)OC3O[C@]4(C)CCC1C32OO4,0.91,IC50
CHEMBL79942,CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCOC(=O)c4ccc(C(=O)OCCN(C)C)cc4)[C@]31OO2,0.0033,IC50
CHEMBL79942,CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCOC(=O)c4ccc(C(=O)OCCN(C)C)cc4)[C@]31OO2,0.0126,IC50
CHEMBL82863,C[C@@H]1CCC2[C@]34OO[C@](C)(CCC13)O[C@H]4OC(=O)[C@@]21CO1,0.096,IC50
CHEMBL82863,C[C@@H]1CCC2[C@]34OO[C@](C)(CCC13)O[C@H]4OC(=O)[C@@]21CO1,48000.0,IC50
CHEMBL82863,C[C@@H]1CCC2[C@]34OO[C@](C)(CCC13)O[C@H]4OC(=O)[C@@]21CO1,0.124,IC50
CHEMBL82863,C[C@@H]1CCC2[C@]34OO[C@](C)(CCC13)O[C@H]4OC(=O)[C@@]21CO1,123000.0,IC50
CHEMBL58510,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O,180.0,IC50
CHEMBL58510,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O,23.0,IC50
CHEMBL83794,CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCOS(=O)(=O)c4cccc5c(N(C)C)cccc45)[C@]31OO2,0.0012,IC50
CHEMBL83794,CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCOS(=O)(=O)c4cccc5c(N(C)C)cccc45)[C@]31OO2,0.0163,IC50
CHEMBL84468,COC(=O)c1ccccc1S(=O)(=O)OCC[C@@H]1CCC[C@@H]2CC[C@]3(C)OO[C@]21[C@@H](OC)O3,0.0132,IC50
CHEMBL84468,COC(=O)c1ccccc1S(=O)(=O)OCC[C@@H]1CCC[C@@H]2CC[C@]3(C)OO[C@]21[C@@H](OC)O3,0.0113,IC50
CHEMBL107943,C[n+]1c2ccccc2cc2[nH]c3ccc(Br)cc3c21.[I-],260.0,IC50
CHEMBL107943,C[n+]1c2ccccc2cc2[nH]c3ccc(Br)cc3c21.[I-],190.0,IC50
CHEMBL111647,C[n+]1c2ccccc2cc2[n-]c3ccc([N+](=O)[O-])cc3c21,650.0,IC50
CHEMBL111647,C[n+]1c2ccccc2cc2[n-]c3ccc([N+](=O)[O-])cc3c21,140.0,IC50
CHEMBL10183,C[C@@H]1CC[C@H]2[C@@H](C)C(CC3(CC4OC5O[C@]6(C)CC[C@H]7[C@H](C)CC[C@@H]([C@H]4C)C57OO6)CO3)OC3O[C@]4(C)CCC1C32OO4,2.8,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.00189,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,1000.0,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.00095,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.001,IC50
CHEMBL325991,C[n+]1c2ccc(Br)cc2cc2[nH]c3ccccc3c21.[I-],260.0,IC50
CHEMBL325991,C[n+]1c2ccc(Br)cc2cc2[nH]c3ccccc3c21.[I-],450.0,IC50
CHEMBL109192,C[n+]1c2ccccc2c(Cl)c2[nH]c3ccc(Cl)cc3c21.[I-],7620.0,IC50
CHEMBL82326,C=CCOCC[C@@H]1CCC[C@@H]2CC[C@]3(C)OO[C@]21[C@@H](OC)O3,0.0006,IC50
CHEMBL82326,C=CCOCC[C@@H]1CCC[C@@H]2CC[C@]3(C)OO[C@]21[C@@H](OC)O3,0.0055,IC50
CHEMBL80076,CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCOC(=O)N(C)C)[C@]31OO2,0.0008,IC50
CHEMBL80076,CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCOC(=O)N(C)C)[C@]31OO2,0.0029,IC50
CHEMBL81702,CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCOC(=O)CNC(=O)OC(C)(C)C)[C@]31OO2,0.0025,IC50
CHEMBL81702,CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCOC(=O)CNC(=O)OC(C)(C)C)[C@]31OO2,0.0035,IC50
CHEMBL315907,CSC1=NN=C2C3CC[C@@H](C)C4CC[C@@]5(C)OO[C@@]34[C@H](OC2(O)S1)O5,0.789,IC50
CHEMBL315907,CSC1=NN=C2C3CC[C@@H](C)C4CC[C@@]5(C)OO[C@@]34[C@H](OC2(O)S1)O5,305000.0,IC50
CHEMBL315907,CSC1=NN=C2C3CC[C@@H](C)C4CC[C@@]5(C)OO[C@@]34[C@H](OC2(O)S1)O5,0.564,IC50
CHEMBL315907,CSC1=NN=C2C3CC[C@@H](C)C4CC[C@@]5(C)OO[C@@]34[C@H](OC2(O)S1)O5,429000.0,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,9.0,IC50
CHEMBL107615,CC(=O)Nc1ccc2[n-]c3cc4ccccc4[n+](C)c3c2c1,520.0,IC50
CHEMBL107615,CC(=O)Nc1ccc2[n-]c3cc4ccccc4[n+](C)c3c2c1,470.0,IC50
CHEMBL430873,C[n+]1c2ccc(Br)cc2c(Cl)c2[nH]c3ccccc3c21.[I-],4750.0,IC50
CHEMBL526138,C=C1C(=O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.0053,IC50
CHEMBL526138,C=C1C(=O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,2800.0,IC50
CHEMBL526138,C=C1C(=O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.00744,IC50
CHEMBL526138,C=C1C(=O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7800.0,IC50
CHEMBL315942,C[C@@H]1CCC2[C@]34OO[C@](C)(CCC13)O[C@H]4O[C@H](OO)[C@]21CO1,0.002,IC50
CHEMBL315942,C[C@@H]1CCC2[C@]34OO[C@](C)(CCC13)O[C@H]4O[C@H](OO)[C@]21CO1,900.0,IC50
CHEMBL315942,C[C@@H]1CCC2[C@]34OO[C@](C)(CCC13)O[C@H]4O[C@H](OO)[C@]21CO1,0.004,IC50
CHEMBL315942,C[C@@H]1CCC2[C@]34OO[C@](C)(CCC13)O[C@H]4O[C@H](OO)[C@]21CO1,3700.0,IC50
CHEMBL84611,C[C@@H]1CCC2[C@@]3(CO3)C(O)O[C@@H]3O[C@@]4(C)CCC1[C@@]23OO4,0.0018,IC50
CHEMBL84611,C[C@@H]1CCC2[C@@]3(CO3)C(O)O[C@@H]3O[C@@]4(C)CCC1[C@@]23OO4,900.0,IC50
CHEMBL84611,C[C@@H]1CCC2[C@@]3(CO3)C(O)O[C@@H]3O[C@@]4(C)CCC1[C@@]23OO4,0.0034,IC50
CHEMBL84611,C[C@@H]1CCC2[C@@]3(CO3)C(O)O[C@@H]3O[C@@]4(C)CCC1[C@@]23OO4,3400.0,IC50
CHEMBL443532,COCC[C@@H]1CCC[C@@H]2CC[C@]3(C)OO[C@]21[C@@H](OC)O3,0.0037,IC50
CHEMBL443532,COCC[C@@H]1CCC[C@@H]2CC[C@]3(C)OO[C@]21[C@@H](OC)O3,0.0107,IC50
CHEMBL86254,C=C1C2CC[C@@H](C)C3CC[C@@]4(C)OO[C@@]23[C@H](O[C@@H]1O)O4,0.119,IC50
CHEMBL86254,C=C1C2CC[C@@H](C)C3CC[C@@]4(C)OO[C@@]23[C@H](O[C@@H]1O)O4,63000.0,IC50
CHEMBL86254,C=C1C2CC[C@@H](C)C3CC[C@@]4(C)OO[C@@]23[C@H](O[C@@H]1O)O4,0.232,IC50
CHEMBL86254,C=C1C2CC[C@@H](C)C3CC[C@@]4(C)OO[C@@]23[C@H](O[C@@H]1O)O4,242000.0,IC50
CHEMBL315323,C[C@@H]1CCC2[C@]34OO[C@](C)(CCC13)O[C@H]4OC(=O)[C@@]2(Br)CBr,0.077,IC50
CHEMBL315323,C[C@@H]1CCC2[C@]34OO[C@](C)(CCC13)O[C@H]4OC(=O)[C@@]2(Br)CBr,26000.0,IC50
CHEMBL315323,C[C@@H]1CCC2[C@]34OO[C@](C)(CCC13)O[C@H]4OC(=O)[C@@]2(Br)CBr,0.067,IC50
CHEMBL315323,C[C@@H]1CCC2[C@]34OO[C@](C)(CCC13)O[C@H]4OC(=O)[C@@]2(Br)CBr,44000.0,IC50
CHEMBL108661,C[n+]1c2ccccc2c(Cl)c2[nH]c3cc(Cl)ccc3c21.[I-],27000.0,IC50
CHEMBL85857,C/C=C1\C(=O)O[C@@H]2O[C@@]3(C)CCC4[C@H](C)CC[C@@H]1[C@]42OO3,0.0021,IC50
CHEMBL85857,C/C=C1\C(=O)O[C@@H]2O[C@@]3(C)CCC4[C@H](C)CC[C@@H]1[C@]42OO3,1100.0,IC50
CHEMBL85857,C/C=C1\C(=O)O[C@@H]2O[C@@]3(C)CCC4[C@H](C)CC[C@@H]1[C@]42OO3,0.0023,IC50
CHEMBL85857,C/C=C1\C(=O)O[C@@H]2O[C@@]3(C)CCC4[C@H](C)CC[C@@H]1[C@]42OO3,2300.0,IC50
CHEMBL310196,CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCOC(=O)c4ccc(C(=O)O)cc4)[C@]31OO2,0.0157,IC50
CHEMBL310196,CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCOC(=O)c4ccc(C(=O)O)cc4)[C@]31OO2,0.0633,IC50
CHEMBL314692,C=C1C2CC[C@@H](C)C3CC[C@@]4(C)OO[C@@]23[C@H](O[C@@H]1OO)O4,0.00408,IC50
CHEMBL314692,C=C1C2CC[C@@H](C)C3CC[C@@]4(C)OO[C@@]23[C@H](O[C@@H]1OO)O4,2000.0,IC50
CHEMBL314692,C=C1C2CC[C@@H](C)C3CC[C@@]4(C)OO[C@@]23[C@H](O[C@@H]1OO)O4,0.00812,IC50
CHEMBL314692,C=C1C2CC[C@@H](C)C3CC[C@@]4(C)OO[C@@]23[C@H](O[C@@H]1OO)O4,8000.0,IC50
CHEMBL85012,C[C@@H]1CCC2[C@H](O)[C@H](O)O[C@@H]3O[C@@]4(C)CCC1[C@@]23OO4,0.0073,IC50
CHEMBL85012,C[C@@H]1CCC2[C@H](O)[C@H](O)O[C@@H]3O[C@@]4(C)CCC1[C@@]23OO4,3800.0,IC50
CHEMBL85012,C[C@@H]1CCC2[C@H](O)[C@H](O)O[C@@H]3O[C@@]4(C)CCC1[C@@]23OO4,0.0074,IC50
CHEMBL85012,C[C@@H]1CCC2[C@H](O)[C@H](O)O[C@@H]3O[C@@]4(C)CCC1[C@@]23OO4,7600.0,IC50
CHEMBL326696,C[n+]1c2ccc(Br)cc2cc2[nH]c3ccc(Br)cc3c21.[I-],49.0,IC50
CHEMBL326696,C[n+]1c2ccc(Br)cc2cc2[nH]c3ccc(Br)cc3c21.[I-],26.0,IC50
CHEMBL276845,C[C@@H]1CC[C@H]2[C@@H](C)C(CC(CO)CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)OC3O[C@]4(C)CCC1C32OO4,0.87,IC50
CHEMBL79456,CCOP(=O)(OCC)OCC[C@@H]1CCC[C@@H]2CC[C@]3(C)OO[C@]21[C@@H](OC)O3,0.0011,IC50
CHEMBL111650,C[n+]1c2ccccc2cc2[n-]c3c([N+](=O)[O-])cccc3c21,6920.0,IC50
CHEMBL111650,C[n+]1c2ccccc2cc2[n-]c3c([N+](=O)[O-])cccc3c21,4140.0,IC50
CHEMBL2371007,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC(=O)[C@H](CCCCCC(=O)NO)NC(=O)[C@H]2CCCCN2C1=O,0.00024,IC50
CHEMBL312782,CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCOS(=O)(=O)c4ccc(C)cc4)[C@]31OO2,0.0019,IC50
CHEMBL312782,CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCOS(=O)(=O)c4ccc(C)cc4)[C@]31OO2,0.0056,IC50
CHEMBL10112,C=C(CC1OC2O[C@]3(C)CCC4[C@H](C)CC[C@@H]([C@H]1C)C24OO3)CC1OC2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)C24OO3,24.0,IC50
CHEMBL84527,CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCOCc4ccccc4)[C@]31OO2,0.0004,IC50
CHEMBL84527,CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCOCc4ccccc4)[C@]31OO2,0.0054,IC50
CHEMBL315412,C[C@@H]1CCC2[C@]34OO[C@](C)(CCC13)O[C@H]4O[C@H](OO)[C@@]21CO1,0.0028,IC50
CHEMBL315412,C[C@@H]1CCC2[C@]34OO[C@](C)(CCC13)O[C@H]4O[C@H](OO)[C@@]21CO1,1300.0,IC50
CHEMBL315412,C[C@@H]1CCC2[C@]34OO[C@](C)(CCC13)O[C@H]4O[C@H](OO)[C@@]21CO1,0.0045,IC50
CHEMBL315412,C[C@@H]1CCC2[C@]34OO[C@](C)(CCC13)O[C@H]4O[C@H](OO)[C@@]21CO1,4200.0,IC50
CHEMBL418838,C[n+]1c2ccccc2cc2[n-]c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3c21,650.0,IC50
CHEMBL418838,C[n+]1c2ccccc2cc2[n-]c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3c21,450.0,IC50
CHEMBL276159,C[C@@H]1CC[C@H]2[C@@H](C)C(CC(O)(CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)CS(=O)(=O)c3ccc(C(=O)O)cc3)OC3O[C@]4(C)CCC1C32OO4,2.4,IC50
CHEMBL430060,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC1=O,0.058,IC50
CHEMBL2371003,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC(=O)[C@H](CCCCCC(=O)C(C)F)NC(=O)[C@H]2CCCCN2C1=O,0.028,IC50
CHEMBL10017,C[C@@H]1CC[C@H]2[C@@H](C)C(CC(O)(COC(=O)CCC(=O)O)CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)OC3O[C@]4(C)CCC1C32OO4,3.0,IC50
CHEMBL430113,C[C@@H]1CC[C@H]2[C@@H](C)C(CC(O)(CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)c3ccc(C(=O)O)cc3)OC3O[C@]4(C)CCC1C32OO4,2.1,IC50
CHEMBL79976,CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCOP(=O)(Oc4ccccc4)Oc4ccccc4)[C@]31OO2,0.0017,IC50
CHEMBL326003,C[n+]1c2ccccc2c(Cl)c2[nH]c3ccccc3c21.[I-],240.0,IC50
CHEMBL326003,C[n+]1c2ccccc2c(Cl)c2[nH]c3ccccc3c21.[I-],1670.0,IC50
CHEMBL313128,CCOP(=S)(OCC)OCC[C@@H]1CCC[C@@H]2CC[C@]3(C)OO[C@]21[C@@H](OC)O3,0.0004,IC50
CHEMBL313128,CCOP(=S)(OCC)OCC[C@@H]1CCC[C@@H]2CC[C@]3(C)OO[C@]21[C@@H](OC)O3,0.0037,IC50
CHEMBL267080,C[C@@H]1CC[C@H]2[C@@H](C)C(CC(COC(=O)c3ccncc3)CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)OC3O[C@]4(C)CCC1C32OO4,1.7,IC50
CHEMBL314927,C[C@@H]1CCC2[C@]34OO[C@](C)(CCC13)O[C@H]4OC(=O)[C@@]21CCN=N1,0.604,IC50
CHEMBL314927,C[C@@H]1CCC2[C@]34OO[C@](C)(CCC13)O[C@H]4OC(=O)[C@@]21CCN=N1,280000.0,IC50
CHEMBL314927,C[C@@H]1CCC2[C@]34OO[C@](C)(CCC13)O[C@H]4OC(=O)[C@@]21CCN=N1,0.447,IC50
CHEMBL314927,C[C@@H]1CCC2[C@]34OO[C@](C)(CCC13)O[C@H]4OC(=O)[C@@]21CCN=N1,408000.0,IC50
CHEMBL329340,C[n+]1c2ccccc2cc2[nH]c3ccccc3c21.[I-],440.0,IC50
CHEMBL329340,C[n+]1c2ccccc2cc2[nH]c3ccccc3c21.[I-],270.0,IC50
CHEMBL79861,CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCOC(=O)c4ccccc4)[C@]31OO2,0.0082,IC50
CHEMBL79861,CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCOC(=O)c4ccccc4)[C@]31OO2,0.0295,IC50
CHEMBL310824,CCN(CC)C(=O)OCC[C@@H]1CCC[C@@H]2CC[C@]3(C)OO[C@]21[C@@H](OC)O3,0.0017,IC50
CHEMBL420296,C[n+]1c2ccccc2c(Cl)c2[nH]c3cc(Br)ccc3c21.[I-],7180.0,IC50
CHEMBL2370998,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC(=O)[C@H](CCCCCC(=O)C(C)O)NC(=O)[C@H]2CCCCN2C1=O,0.022,IC50
CHEMBL3037979,C[C@@H]1CC[C@H]2[C@@H](CCCc3cccc(F)c3)CO[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,0.00828,IC50
CHEMBL3037979,C[C@@H]1CC[C@H]2[C@@H](CCCc3cccc(F)c3)CO[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,0.02683,IC50
CHEMBL3037979,C[C@@H]1CC[C@H]2[C@@H](CCCc3cccc(F)c3)CO[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,0.01156,IC50
CHEMBL3037979,C[C@@H]1CC[C@H]2[C@@H](CCCc3cccc(F)c3)CO[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,0.04176,IC50
CHEMBL554767,Cl.Cl.Cl.Cl.NCCCNCCCCCCCNCCCN,4300000.0,IC50
CHEMBL491383,C[C@H]1[C@@H](Oc2ccc(F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,4.58,IC50
CHEMBL491383,C[C@H]1[C@@H](Oc2ccc(F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,2.88,IC50
CHEMBL357661,CCONC(=N)c1ccc(-c2ccc(-c3ccc(C(=N)NOCC)cn3)o2)cc1,7300.0,IC50
CHEMBL2367933,C[C@H]1[C@@H](Oc2ccccc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,3.66,IC50
CHEMBL2367933,C[C@H]1[C@@H](Oc2ccccc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,3.24,IC50
CHEMBL146273,CONC(=N)c1ccc(-c2ccc(-c3ccc(C(=N)NOC)nc3)o2)cc1,8500.0,IC50
CHEMBL145118,N/C(=N\O)c1ccc(-c2ccc(-c3ccc(/C(N)=N\O)cn3)o2)nc1,10200.0,IC50
CHEMBL578785,C[C@@H]1CC[C@H]2[C@@H](CCCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CO[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,0.00078,IC50
CHEMBL578785,C[C@@H]1CC[C@H]2[C@@H](CCCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CO[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,0.00711,IC50
CHEMBL578785,C[C@@H]1CC[C@H]2[C@@H](CCCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CO[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,0.00406,IC50
CHEMBL544169,Cl.Cl.Cl.Cl.c1ccc(CNCCCCNCCCCCCCCNCCCCNCc2ccccc2)cc1,5300.0,IC50
CHEMBL542995,C(CCCNCCCNCC1CCCCC1)CCCNCCCNCC1CCCCC1.Cl.Cl.Cl.Cl,1800.0,IC50
CHEMBL264664,CO/N=C(\N)c1ccc(-c2ccc(-c3ccc(/C(N)=N/OC)cn3)o2)cc1,4900.0,IC50
CHEMBL558419,Cl.Cl.Cl.Cl.Oc1ccc(CNCCCNCCCCCCCNCCCNCc2ccc(O)cc2)cc1,27000.0,IC50
CHEMBL2368244,C[C@H]1[C@H](Oc2ccc(-c3cccc4ccccc34)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,2.88,IC50
CHEMBL24057,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1,15.5,IC50
CHEMBL3037973,C[C@@H]1CC[C@H]2[C@@H](CCCc3cccc(C(F)(F)F)c3)CO[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,0.00848,IC50
CHEMBL3037973,C[C@@H]1CC[C@H]2[C@@H](CCCc3cccc(C(F)(F)F)c3)CO[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,0.03032,IC50
CHEMBL3037973,C[C@@H]1CC[C@H]2[C@@H](CCCc3cccc(C(F)(F)F)c3)CO[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,0.012,IC50
CHEMBL3037973,C[C@@H]1CC[C@H]2[C@@H](CCCc3cccc(C(F)(F)F)c3)CO[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,0.0356,IC50
CHEMBL538562,Cl.Cl.Cl.Cl.c1ccc(CNCCCNCCCCCCNCCCNCc2ccccc2)cc1,5300.0,IC50
CHEMBL556377,Cl.Cl.Cl.Cl.c1ccc(CNCCCNCCCCCCCCCCCCNCCCNCc2ccccc2)cc1,200.0,IC50
CHEMBL565767,C[C@@H]1CC[C@H]2[C@@H](CCCc3cc(F)cc(F)c3)CO[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,0.00082,IC50
CHEMBL565767,C[C@@H]1CC[C@H]2[C@@H](CCCc3cc(F)cc(F)c3)CO[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,0.0065,IC50
CHEMBL565767,C[C@@H]1CC[C@H]2[C@@H](CCCc3cc(F)cc(F)c3)CO[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,0.0032,IC50
CHEMBL538056,Cl.Cl.Cl.Cl.Clc1ccc(CNCCCNCCCCCCCCNCCCNCc2ccc(Cl)cc2)cc1,500.0,IC50
CHEMBL29773,CCc1nc(N)nc(N)c1-c1cccc(OC)c1,0.2,IC50
CHEMBL29773,CCc1nc(N)nc(N)c1-c1cccc(OC)c1,3.7,IC50
CHEMBL323465,CCCCNC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)CC1CN(Cc2ccc(-c3ccccc3)cc2)CCN1C(=O)CC(CN)c1ccc(Cl)cc1,3000.0,IC50
CHEMBL60274,CCN(CC)CCCC(C)Nc1ccnc2c(NC(=O)CCCCCCC(=O)Nc3cccc4c(NC(C)CCCN(CC)CC)ccnc34)cccc12,380.0,IC50
CHEMBL60274,CCN(CC)CCCC(C)Nc1ccnc2c(NC(=O)CCCCCCC(=O)Nc3cccc4c(NC(C)CCCN(CC)CC)ccnc34)cccc12,350.0,IC50
CHEMBL60274,CCN(CC)CCCC(C)Nc1ccnc2c(NC(=O)CCCCCCC(=O)Nc3cccc4c(NC(C)CCCN(CC)CC)ccnc34)cccc12,600.0,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.00758,IC50
